order_id,product_id,add_to_cart_order,reordered
640592,31802,23,1
640592,47209,24,1
640592,14929,25,1
640592,32650,26,1
640592,41278,27,1
640592,36603,28,1
640592,42598,29,1
640592,37067,30,1
640592,26312,31,0
640592,29640,32,1
640592,34862,33,0
640592,29193,34,1
640592,25272,35,0
640592,1181,36,0
640592,22553,37,0
640592,33199,38,0
640592,27925,39,1
640592,34024,40,1
640592,36107,41,0
693516,24852,1,1
693516,26131,2,1
693516,9387,3,1
693516,16797,4,0
693516,45763,5,1
693516,38996,6,0
693516,11720,7,0
693516,46979,8,1
693516,33129,9,0
693516,28571,10,0
693516,28476,11,0
693516,32624,12,0
693516,13649,13,0
693516,46692,14,1
693516,27027,15,0
693516,45007,16,0
711955,27086,1,1
711955,40604,2,0
711955,16995,3,1
725668,5228,1,1
725668,29700,2,1
725668,34358,3,1
725668,3382,4,1
725668,26369,5,1
725668,24009,6,1
725668,14001,7,0
725668,20869,8,1
725668,48775,9,0
725668,17794,10,1
725668,37067,11,1
728916,31696,1,0
728916,18352,2,1
728916,35594,3,1
728916,13176,4,1
728916,7452,5,1
728916,25387,6,0
728916,21137,7,0
740637,21508,1,1
740637,44014,2,0
740637,15892,3,0
740637,10482,4,0
740637,34881,5,1
740637,25659,6,1
740637,4472,7,0
740637,9881,8,1
786886,46667,1,0
786886,43789,2,1
786886,13176,3,1
786886,47209,4,1
786886,329,5,1
786886,27966,6,1
786886,42323,7,0
786886,39984,8,0
786886,38159,9,0
786886,4940,10,1
786886,29217,11,0
786886,48679,12,1
797914,14875,1,1
797914,45064,2,1
797914,28204,3,1
797914,24852,4,1
797914,35123,5,0
797914,6046,6,0
797914,5460,7,0
797914,6074,8,0
797914,45588,9,1
797914,26709,10,0
797914,47357,11,1
797914,28454,12,0
797914,25422,13,0
797914,47000,14,0
801580,1511,1,1
801580,47766,2,1
801580,21903,3,1
801580,35221,4,1
801580,45066,5,1
801580,44632,6,1
801580,34466,7,0
801580,5077,8,1
801580,12745,9,1
801580,17553,10,1
801580,40408,11,1
801580,28934,12,1
801580,26620,13,1
801580,27344,14,0
801580,37119,15,0
801580,24852,16,0
801580,12802,17,0
801580,28991,18,0
801580,18598,19,0
801580,30776,20,0
801580,9421,21,0
801580,6287,22,0
830875,7948,1,1
830875,49509,2,1
830875,3599,3,0
830875,35549,4,0
830875,35176,5,0
830875,13874,6,0
830875,27744,7,0
830875,11470,8,0
830875,38970,9,0
842882,21846,1,1
842882,44632,2,1
842882,5876,3,1
842882,13176,4,1
842882,38164,5,1
842882,12341,6,1
842882,45007,7,1
842882,41149,8,1
842882,10518,9,0
842882,46616,10,1
842882,35749,11,1
842882,10111,12,1
842882,1158,13,1
842882,23737,14,1
842882,43121,15,0
842882,34243,16,1
842882,15273,17,0
842882,17429,18,1
842882,40646,19,1
842882,16616,20,1
842882,30391,21,1
842882,17948,22,1
858531,21295,1,1
858531,38383,2,1
861700,13259,1,0
877530,45603,1,1
877530,48559,2,1
877530,8736,3,1
877530,15872,4,1
877530,47766,5,1
877530,27521,6,1
877530,10944,7,0
877530,30776,8,1
877530,23165,9,1
942665,25890,1,1
942665,21903,2,1
942665,28849,3,1
942665,11712,4,1
942665,45007,5,1
996139,28597,1,1
996139,25533,2,1
996139,8103,3,1
996139,14074,4,1
996139,47144,5,0
996139,49583,6,1
996139,34134,7,1
996139,44787,8,1
996139,3020,9,0
996139,43875,10,0
996139,16560,11,0
996139,36485,12,0
996139,38192,13,0
996139,17789,14,1
996139,8710,15,1
996139,15842,16,1
996139,9203,17,1
996139,1409,18,1
996139,48301,19,1
996139,8986,20,1
996139,12341,21,1
996139,44734,22,1
996139,49075,23,1
996139,24852,24,1
996139,38944,25,1
996139,2781,26,1
996139,49175,27,1
996139,42768,28,1
996139,28849,29,1
996139,18610,30,1
996139,49,31,1
996139,37687,32,1
996139,40706,33,1
996139,10246,34,0
996139,13733,35,1
1011152,47209,1,1
1011152,39877,2,1
1011152,26480,3,1
1011152,34126,4,1
1011152,21903,5,1
1011152,31717,6,1
1024430,36534,1,0
1024430,46804,2,0
1024430,31759,3,1
1024430,41400,4,1
1024430,32455,5,1
1024430,30406,6,0
1035709,24852,1,1
1035709,24535,2,1
1035709,4605,3,1
1035709,40332,4,0
1035709,33503,5,0
1035709,49044,6,0
1035709,5491,7,0
1035709,3352,8,0
1035709,12817,9,1
1035709,21573,10,0
1035709,39832,11,0
1035709,35074,12,0
1035709,34321,13,0
1035709,41220,14,1
1035709,45007,15,1
1035709,48705,16,0
1035709,47862,17,0
1035709,14897,18,1
1035709,27428,19,0
1035709,44501,20,0
1035709,33709,21,0
1035709,18296,22,0
1035709,36086,23,1
1035709,16185,24,0
1035709,5077,25,1
1035709,47626,26,1
1035709,4978,27,1
1035709,41595,28,0
1035709,28682,29,0
1035709,40348,30,0
1068225,13176,1,1
1068225,13575,2,0
1068225,14966,3,0
1112746,16387,1,0
1112746,27966,2,1
1142189,13176,1,1
1142189,37966,2,0
1142189,26634,3,0
1142189,36307,4,1
1142189,12212,5,1
1142189,44449,6,0
1142189,1006,7,1
1142189,36107,8,1
1142189,2374,9,1
1142189,43687,10,1
1142189,35914,11,1
1142189,41665,12,1
1142189,3977,13,1
1142189,2180,14,1
1142189,43961,15,1
1142189,29801,16,0
1142189,25691,17,0
1142189,47331,18,0
1142189,31273,19,0
1142189,13874,20,0
1158323,13984,1,1
1158323,21903,2,1
1158323,39475,3,1
1158323,47766,4,1
1158323,24852,5,1
1158323,46654,6,1
1158323,44910,7,1
1158323,24964,8,0
1158323,40353,9,0
1158323,43760,10,1
1158323,6101,11,1
1158323,12838,12,0
1158323,24680,13,1
1158323,40723,14,0
1158323,48679,15,0
1242501,46188,1,0
1242501,49232,2,0
1242501,43044,3,0
1242501,46720,4,0
1242501,10565,5,0
1242501,33443,6,1
1242501,48130,7,0
1242501,26390,8,0
1305964,13176,1,1
1305964,21137,2,1
1305964,45007,3,1
1305964,47209,4,1
1305964,30391,5,0
1305964,43961,6,1
1305964,46906,7,1
1305964,26209,8,1
1305964,39990,9,1
1305964,33513,10,1
1305964,17949,11,1
1305964,31883,12,1
1305964,43194,13,1
1305964,31730,14,1
1305964,17720,15,0
1305964,44275,16,0
1305964,42551,17,0
1361654,3318,1,0
1361654,16920,2,0
1361654,33720,3,0
1361654,9756,4,0
1361654,31495,5,0
1361654,36086,6,0
1364003,47977,1,1
1364003,38739,2,1
1364003,43394,3,1
1364003,39982,4,1
1364003,39275,5,1
1364003,23400,6,0
1364003,41544,7,0
1364003,43209,8,0
1364003,25985,9,0
1364003,33716,10,0
1375725,48965,1,1
1375725,24235,2,1
1375725,49615,3,1
1375725,45321,4,0
1375725,8451,5,0
1375725,22559,6,0
1375725,14576,7,0
1375725,47586,8,0
1375725,46341,9,0
1375725,32455,10,0
1377584,6184,1,1
1377584,16953,2,1
1377584,34343,3,1
1377584,48762,4,1
1377584,43352,5,1
1377584,21137,6,1
1379356,36538,1,0
1379356,48192,2,0
1379356,8184,3,0
1379356,16797,4,0
1379356,9387,5,1
1379356,29487,6,1
1379356,28199,7,1
1379356,48681,8,1
1379356,15976,9,1
1379356,29594,10,1
1379356,46584,11,1
1379356,40706,12,0
1379356,28289,13,1
1379356,31055,14,1
1379356,29941,15,0
1379356,31960,16,1
1379356,26246,17,0
1379356,33897,18,1
1379356,21949,19,0
1379356,40198,20,0
1379356,17758,21,0
1379356,31215,22,0
1379356,22151,23,0
1408887,13042,1,0
1411754,24852,1,1
1411754,49327,2,1
1411754,11777,3,1
1411754,10106,4,1
1411754,32578,5,1
1411754,17878,6,1
1411754,5750,7,1
1411754,18523,8,1
1411754,31678,9,0
1411754,39097,10,1
1411754,5212,11,1
1411754,29191,12,1
1411754,24670,13,1
1411754,39121,14,1
1411754,41220,15,1
1411754,45447,16,1
1411754,38400,17,0
1411754,40174,18,1
1411754,23734,19,1
1411754,21137,20,0
1411754,13083,21,0
1411754,22825,22,0
1424927,21137,1,1
1424927,39275,2,1
1424927,30633,3,1
1424927,35898,4,1
1424927,28252,5,1
1433261,26369,1,1
1433261,26604,2,1
1433261,14332,3,0
1433261,18288,4,0
1437607,2374,1,1
1437607,44349,2,0
1437607,35973,3,0
1437607,27156,4,0
1437607,13642,5,0
1437607,44142,6,0
1437607,44125,7,0
1437607,43093,8,0
1437607,40621,9,0
1473579,12254,1,0
1473579,44624,2,1
1473579,25640,3,0
1495567,15995,1,1
1495567,25948,2,1
1495567,46906,3,0
1495567,23801,4,1
1495567,30391,5,1
1495567,32433,6,1
1495567,16797,7,0
1495567,45582,8,0
1495567,12564,9,0
1495567,3396,10,0
1495567,35887,11,1
1495567,1463,12,1
1495567,29398,13,1
1495567,32831,14,0
1495567,21134,15,0
1495567,27639,16,0
1495567,17898,17,0
1495567,25949,18,0
1495567,17579,19,0
1495567,19706,20,0
1495567,14651,21,0
1495567,30489,22,1
1495567,42768,23,1
1495567,38419,24,0
1495567,47912,25,1
1495567,23898,26,0
1495567,2295,27,0
1495567,42585,28,0
1495567,2130,29,0
1495567,24810,30,1
1495714,26717,1,0
1495714,23288,2,1
1495714,13176,3,1
1495714,31717,4,1
1495714,15613,5,0
1495714,47866,6,0
1495714,41165,7,1
1495714,45840,8,1
1495714,22260,9,0
1495714,37166,10,0
1495714,28790,11,0
1562722,16953,1,1
1562722,35221,2,0
1562722,29471,3,0
1562722,43124,4,1
1562722,17681,5,1
1562722,33780,6,1
1562722,47758,7,1
1562722,15424,8,0
1562722,30696,9,1
1562722,29429,10,1
1562722,4879,11,0
1562722,27316,12,1
1562722,46175,13,1
1562722,40720,14,0
1562722,930,15,0
1562722,39764,16,0
1562722,46656,17,0
1562722,11281,18,1
1596317,4472,1,1
1596317,21903,2,1
1596317,17461,3,0
1596317,20574,4,1
1596317,8138,5,1
1596317,13629,6,1
1596317,43662,7,0
1596317,36695,8,1
1596317,17794,9,0
1596317,45594,10,0
1596317,47526,11,0
1596317,5212,12,0
1596317,29669,13,0
1596317,20580,14,0
1596317,44359,15,1
1606859,11773,1,0
1606859,49082,2,0
1606859,16108,3,0
1606859,17224,4,0
1606859,38656,5,0
1606859,22935,6,0
1606859,30538,7,0
1606859,44787,8,0
1606859,37330,9,0
1606859,21351,10,0
1623920,49605,1,0
1623920,8153,2,1
1623920,35042,3,1
1623920,23909,4,1
1623920,23005,5,1
1623920,12980,6,1
1640000,24852,1,1
1640000,21405,2,0
1640000,40852,3,1
1640000,36746,4,0
1640000,23516,5,0
1640000,36132,6,0
1640000,14947,7,0
1666306,19439,1,0
1666306,28931,2,1
1731012,28613,1,1
1731012,48716,2,1
1731012,35815,3,0
1731012,2397,4,1
1731012,3634,5,1
1739333,6184,1,1
1739333,13575,2,1
1739333,18359,3,1
1739333,9387,4,0
1739333,33783,5,0
1739333,21573,6,1
1739333,41400,7,1
1744633,46667,1,1
1744633,26209,2,1
1744633,31717,3,1
1744633,46676,4,1
1744633,48697,5,0
1744633,31506,6,1
1744633,13984,7,1
1744633,16325,8,1
1744633,29499,9,0
1752702,6499,1,1
1752702,25272,2,1
1752702,38400,3,1
1752702,40199,4,0
1752702,19953,5,1
1752702,36360,6,0
1752702,41771,7,0
1754407,38400,1,0
1754407,16759,2,0
1754407,44359,3,0
1754407,45,4,1
1754407,2295,5,0
1754407,44683,6,0
1754407,34861,7,0
1754407,15290,8,1
1754407,49338,9,0
1754407,38003,10,1
1754407,22218,11,0
1754407,14134,12,0
1754407,1393,13,0
1754407,29848,14,1
1754407,39303,15,0
1754407,23288,16,1
1754407,31672,17,0
1754407,37722,18,0
1754407,41026,19,0
1754407,25985,20,0
1754407,27033,21,0
1759946,38739,1,1
1759946,30591,2,1
1759946,27102,3,1
1759946,33122,4,1
1772229,20561,1,1
1772229,19309,2,1
1772229,25570,3,1
1772229,44342,4,1
1772229,22025,5,1
1772229,5488,6,1
1772229,23322,7,1
1772229,10054,8,1
1772229,4753,9,1
1772229,16797,10,1
1772229,20082,11,1
1772229,24852,12,1
1772229,8490,13,1
1772229,6967,14,1
1772229,38987,15,1
1772229,5782,16,0
1798022,2825,1,1
1798022,20285,2,1
1798022,34243,3,1
1798022,3397,4,0
1798022,20186,5,0
1798022,25186,6,0
1798977,27811,1,1
1798977,27086,2,1
1798977,7521,3,1
1825343,13176,1,1
1825343,24838,2,1
1825343,23452,3,1
1825343,47893,4,0
1825343,4698,5,1
1825343,45007,6,1
1825343,36522,7,1
1825343,38456,8,0
1839989,42387,1,1
1839989,19463,2,0
1863455,5479,1,1
1863455,18389,2,0
1863455,45747,3,0
1900229,39877,1,1
1900229,717,2,1
1900229,13944,3,1
1900229,36511,4,0
1900229,43182,5,0
1900229,24852,6,1
1900229,1181,7,1
1900229,34590,8,0
1900229,23020,9,0
1900229,5450,10,1
1900229,581,11,1
1903716,22929,1,1
1903716,26985,2,1
1903716,36431,3,1
1903716,5067,4,1
1903716,49176,5,1
1903716,17341,6,1
1903716,7483,7,1
1903716,36780,8,1
1903716,23645,9,1
1903716,16696,10,1
1903716,30696,11,1
1903716,44129,12,1
1903716,10478,13,1
1903716,17119,14,1
1903716,2495,15,0
1903716,40598,16,0
1903716,29382,17,1
1903716,7736,18,1
1903716,22172,19,0
1903716,27413,20,0
1903716,27243,21,0
1903716,20126,22,0
1903716,47978,23,0
1903716,31066,24,1
1903716,42117,25,0
1903716,48871,26,1
1903716,10734,27,0
1903716,42360,28,0
1903716,604,29,0
1903716,42013,30,0
1909259,10644,1,1
1909259,27521,2,1
1909259,28985,3,1
1909259,28986,4,1
1909259,47626,5,1
1909259,6631,6,1
1909259,35782,7,1
1909259,31343,8,1
1909259,7704,9,0
1909259,43643,10,1
1935890,23634,1,0
1935890,26032,2,0
1935890,45603,3,0
1935890,30776,4,0
1935890,9421,5,0
1935890,11520,6,1
1935890,49175,7,0
1935890,3142,8,0
1935890,9839,9,0
1935890,21841,10,0
1935890,6347,11,1
1935890,13176,12,1
1935890,21616,13,0
1935890,20493,14,0
2004082,33894,1,1
2004082,12606,2,1
2004082,12140,3,1
2007670,35221,1,0
2007670,30353,2,0
2007670,44632,3,0
2007670,17313,4,0
2007670,6873,5,1
2007670,37067,6,0
2007670,12980,7,0
2007670,8087,8,0
2007670,10866,9,0
2032388,21472,1,1
2032388,17341,2,1
2032388,2014,3,1
2032388,9387,4,1
2032388,48568,5,1
2032388,19003,6,1
2032388,31683,7,1
2032388,1461,8,1
2032388,47740,9,1
2032388,44987,10,0
2032388,26425,11,1
2032388,24427,12,1
2056122,1940,1,0
2056122,40199,2,0
2056122,14678,3,0
2056122,10326,4,0
2074394,311,1,0
2074394,26047,2,1
2074394,21903,3,1
2074394,36550,4,0
2074394,31040,5,1
2074394,7350,6,0
2074394,46485,7,0
2074394,28326,8,0
2074394,32981,9,0
2074394,29180,10,0
2081515,10326,1,0
2123257,31651,1,1
2123257,41400,2,1
2123257,43721,3,1
2130900,37029,1,0
2130900,48364,2,0
2130900,1446,3,0
2130900,37055,4,0
2130900,26790,5,0
2130900,35951,6,1
2130900,40174,7,0
2130900,43463,8,0
2130900,48642,9,0
2130900,10017,10,0
2130900,28123,11,0
2130900,29662,12,0
2130900,784,13,0
2130900,13176,14,0
2130900,17122,15,0
2130900,29142,16,1
2130900,27695,17,1
2130900,29126,18,0
2142206,44234,1,0
2143818,8536,1,0
2143818,29487,2,0
2143818,35068,3,0
2143818,39620,4,0
2143818,12232,5,0
2143818,15599,6,0
2143818,46585,7,0
2145280,12130,1,1
2145280,7736,2,1
2145280,10737,3,1
2145280,39512,4,1
2145280,26839,5,0
2145280,12811,6,0
2169229,4590,1,1
2169229,38652,2,1
2169229,29671,3,1
2169229,11187,4,1
2169229,34224,5,1
2169229,22825,6,1
2169229,14467,7,1
2169229,14366,8,1
2169229,27344,9,1
2169229,23801,10,1
2169229,18687,11,0
2169229,38159,12,0
2169229,4601,13,0
2169229,12763,14,0
2169229,747,15,1
2243059,40706,1,1
2243059,26897,2,1
2243059,11182,3,1
2243059,13176,4,1
2243059,6948,5,1
2243059,18441,6,0
2243059,45195,7,1
2243059,46969,8,1
2253215,13176,1,1
2253215,35467,2,1
2253215,34292,3,1
2268898,11440,1,1
2268898,27683,2,1
2268898,48487,3,1
2294690,10258,1,1
2312111,43875,1,1
2312111,36011,2,1
2312111,18200,3,1
2312111,5876,4,1
2312111,46175,5,1
2312111,35951,6,1
2312111,44479,7,1
2312111,47766,8,1
2312111,30489,9,1
2312111,30391,10,1
2312111,20549,11,1
2312111,11090,12,1
2312111,35629,13,1
2312111,28918,14,1
2312111,27423,15,1
2312111,22395,16,1
2312111,26940,17,1
2312111,38456,18,1
2328737,34668,1,1
2328737,13500,2,1
2328737,16070,3,0
2328737,25577,4,0
2328737,31461,5,0
2328737,19101,6,0
2328737,35951,7,1
2328737,23470,8,0
2349395,38557,1,0
2349395,4605,2,1
2349395,41540,3,1
2349395,19478,4,1
2349395,38456,5,1
2349395,21174,6,1
2349395,9339,7,1
2349395,5161,8,1
2349395,10492,9,1
2349395,40706,10,0
2349395,40646,11,0
2349395,3843,12,0
2349395,36961,13,0
2349395,5250,14,0
2349395,12858,15,0
2349395,33873,16,1
2349395,44628,17,0
2384956,28985,1,1
2384956,27966,2,1
2384956,20842,3,1
2384956,49235,4,1
2384956,21709,5,1
2384956,21903,6,1
2384956,39984,7,1
2384956,26209,8,1
2384956,48785,9,1
2384956,27104,10,1
2384956,38400,11,1
2384956,10771,12,1
2384956,22035,13,0
2445723,19290,1,1
2445723,23322,2,1
2445723,9387,3,1
2445723,3999,4,1
2445723,41787,5,1
2445723,39408,6,1
2520526,21567,1,0
2520526,7131,2,1
2520526,14084,3,1
2520526,13176,4,1
2520526,5212,5,1
2520526,35921,6,1
2520526,47766,7,1
2520526,45066,8,0
2520526,30391,9,1
2520526,33569,10,1
2520526,19311,11,1
2520526,29326,12,1
2520526,31678,13,1
2520526,41842,14,1
2520526,34732,15,1
2520526,30450,16,1
2520526,27156,17,1
2520526,21903,18,1
2520526,37417,19,1
2520526,45679,20,1
2520526,16797,21,0
2520526,28436,22,1
2520526,11437,23,1
2520526,39928,24,1
2520526,30753,25,1
2520526,38777,26,1
2520526,30776,27,0
2520526,18883,28,1
2520526,216,29,1
2520526,45613,30,1
2526888,46979,1,1
2526888,14992,2,1
2526888,24830,3,1
2526888,22035,4,1
2526888,45063,5,1
2526888,25330,6,1
2526888,3599,7,1
2526888,18883,8,1
2526888,22825,9,1
2526888,30391,10,1
2526888,39228,11,1
2526888,20794,12,1
2526888,11974,13,1
2526888,23579,14,1
2526888,48066,15,1
2526888,30277,16,1
2586737,44310,1,1
2586737,18418,2,1
2613021,28985,1,1
2613021,38508,2,1
2613021,24125,3,0
2613021,26384,4,0
2613021,34126,5,0
2613021,44359,6,0
2613021,18644,7,0
2613021,9092,8,0
2613021,46720,9,0
2613021,8656,10,0
2622305,44632,1,1
2622305,29926,2,0
2622305,12504,3,1
2646128,27104,1,1
2646128,2298,2,1
2646128,34448,3,1
2646128,24838,4,1
2646128,38255,5,1
2646128,48716,6,1
2646128,46900,7,1
2646128,27156,8,0
2646128,22035,9,0
2646128,40516,10,1
2646128,31635,11,1
2646128,38357,12,1
2646128,30430,13,0
2748195,13176,1,1
2748195,47209,2,1
2748195,22825,3,1
2748195,37646,4,1
2748195,33572,5,1
2748195,40706,6,1
2748195,48679,7,0
2748195,4562,8,0
2748195,41950,9,1
2776740,45407,1,1
2776740,49517,2,1
2776740,7781,3,1
2776740,29686,4,1
2776740,9038,5,1
2776740,49054,6,1
2776740,39889,7,1
2776740,36307,8,0
2776740,12516,9,1
2776740,21351,10,0
2776740,29980,11,0
2798620,40376,1,1
2798620,26520,2,1
2798620,8587,3,1
2798620,21709,4,1
2798620,18303,5,0
2798620,11461,6,1
2802469,11365,1,1
2802469,116,2,1
2802469,9839,3,1
2820690,15040,1,1
2820690,19660,2,1
2820690,28985,3,1
2820690,47209,4,1
2820690,22963,5,1
2820690,28123,6,1
2820690,10017,7,1
2830428,9623,1,1
2830428,11629,2,1
2876094,29648,1,1
2876094,33614,2,1
2876094,158,3,1
2876094,35107,4,1
2876094,36307,5,1
2876094,3465,6,1
2876094,28647,7,0
2876094,25288,8,1
2876094,16953,9,1
2876094,47977,10,0
2935898,44632,1,1
2935898,35221,2,1
2935898,21709,3,1
2935898,26620,4,1
2935898,49191,5,1
2935898,14947,6,1
2935898,49520,7,1
2935898,35989,8,1
2935898,22556,9,1
2935898,31964,10,1
2958190,4462,1,1
2958190,28849,2,1
2958190,34658,3,1
2958190,3098,4,0
2980015,26152,1,0
2980015,44579,2,1
2980015,31066,3,0
2980015,4724,4,1
2980015,12341,5,0
2980015,11365,6,1
2980015,17207,7,1
2980015,17634,8,0
2992334,9020,1,0
2992334,7819,2,0
2992334,42625,3,1
2992334,26480,4,0
2992334,20378,5,0
2992334,27388,6,1
2992334,6532,7,0
3010298,8968,1,1
3010298,27086,2,1
3010298,11452,3,1
3010298,6489,4,1
3010298,2078,5,1
3010298,27730,6,1
3010298,26209,7,1
3010298,23427,8,1
3010298,18594,9,1
3010298,27729,10,0
3010298,14567,11,0
3095376,36070,1,1
3095376,21616,2,1
3095376,9913,3,1
3095376,2979,4,0
3095376,28071,5,1
3095376,43961,6,0
3095376,42697,7,0
3095376,35108,8,0
3097103,21903,1,1
3097103,27966,2,1
3097103,47652,3,1
3097103,42265,4,1
3097103,15290,5,1
3097103,28985,6,1
3097103,39877,7,1
3097103,30505,8,1
3097103,18072,9,1
3097103,30489,10,0
3097103,4429,11,1
3097103,33722,12,1
3097103,13014,13,0
3097103,6631,14,0
3097103,42289,15,0
3097103,10603,16,1
3097103,23909,17,0
3097103,12060,18,1
3097103,47029,19,0
3097103,49416,20,1
3097103,35000,21,0
3097103,41844,22,1
3097103,39619,23,0
3097103,13885,24,0
3139701,30406,1,1
3139701,41973,2,0
3166165,17628,1,0
3166165,16797,2,1
3166165,37168,3,1
3166165,41388,4,0
3166688,24852,1,1
3166688,47626,2,1
3166688,10315,3,1
3166688,39993,4,1
3166688,12945,5,0
3166688,27429,6,0
3166688,21709,7,1
3166688,47357,8,1
3166688,14143,9,0
3166688,2469,10,1
3176736,47008,1,1
3176736,32467,2,0
3176736,7478,3,1
3176736,13440,4,1
3176736,28289,5,1
3176736,20114,6,1
3176736,5450,7,0
3178835,17313,1,0
3178835,8571,2,1
3178835,28918,3,0
3265055,45570,1,1
3265055,45007,2,1
3265055,33120,3,1
3265055,46979,4,1
3265055,11777,5,1
3265055,2452,6,1
3265055,21903,7,1
3265055,43295,8,1
3265055,8021,9,1
3265055,15872,10,1
3265055,18656,11,1
3276221,17600,1,1
3276221,24852,2,1
3276221,37646,3,0
3276221,38622,4,0
3276221,35336,5,0
3276221,41844,6,1
3276221,7559,7,1
3276221,21626,8,0
3276221,44534,9,0
3276221,14778,10,0
3276221,46802,11,0
3276221,14627,12,0
