order_id,product_id,add_to_cart_order,reordered
15648,33572,2,1
15648,24852,3,1
15648,5451,4,0
16869,25570,1,1
16869,3308,2,1
16869,33301,3,1
16869,5488,4,1
16869,43409,5,1
16869,27277,6,0
16869,35601,7,0
16869,22656,8,1
16869,44072,9,0
16869,10388,10,0
16869,23752,11,0
16869,5618,12,0
16869,33845,13,1
16869,8490,14,0
16869,38553,15,0
16869,43621,16,1
19477,28842,1,1
19477,45007,2,1
19477,23339,3,1
19477,41220,4,1
19477,5991,5,1
19477,20114,6,1
19477,48745,7,1
19477,20869,8,1
19477,17794,9,1
20798,27966,1,1
20798,21137,2,1
20798,13176,3,1
20798,26384,4,0
20798,47029,5,1
20798,16759,6,1
20798,30639,7,0
20798,1025,8,0
20934,3298,1,1
20934,38928,2,1
20934,8525,3,1
20934,42500,4,1
22845,17409,1,0
22845,5285,2,0
22845,41562,3,0
22845,10117,4,0
22845,14947,5,0
22845,8424,6,0
22845,10151,7,0
22845,432,8,0
22845,46673,9,0
22845,18987,10,0
22845,13767,11,0
22845,19935,12,0
22845,35761,13,0
23397,4472,1,1
23397,2099,2,0
23397,17824,3,0
23397,15700,4,1
23397,34050,5,1
23397,14814,6,1
23397,21903,7,1
23397,5729,8,1
23397,2091,9,0
23397,20574,10,1
23397,49235,11,1
23397,40545,12,1
23397,21344,13,0
23448,13176,1,1
23448,6184,2,1
23448,39408,3,0
23448,16974,4,0
23448,21573,5,1
23828,42265,1,1
23828,6740,2,1
23828,33957,3,1
23828,12324,4,1
23828,9124,5,1
23828,9290,6,1
23828,35469,7,1
23828,45221,8,1
23828,3717,9,1
23828,31883,10,0
23828,42110,11,0
25038,38689,1,1
25038,16083,2,1
25038,28849,3,1
25038,24764,4,1
25038,38510,5,0
25038,4605,6,1
25038,3376,7,1
25038,7228,8,0
25038,8670,9,0
25038,35221,10,0
25038,43086,11,0
25038,43352,12,1
25038,17600,13,0
25038,42244,14,0
25038,31717,15,0
25038,47766,16,0
25038,5025,17,0
25038,7021,18,0
25038,48104,19,0
25038,22395,20,0
25038,19366,21,0
25038,20520,22,0
25038,10644,23,1
25038,45061,24,0
25038,3145,25,0
25038,18811,26,0
25964,13635,1,0
25964,7952,2,0
27690,1826,1,0
27690,27801,2,0
27690,16696,3,0
27732,46616,1,1
27732,29077,2,1
27732,15241,3,1
27732,35132,4,1
27732,13870,5,1
27732,2224,6,1
27732,29926,7,1
27732,13819,8,1
27732,22035,9,1
27732,13646,10,1
27732,17429,11,1
27732,20876,12,1
27732,48335,13,1
27732,47990,14,1
27732,38844,15,1
27732,17730,16,1
27732,34380,17,1
27732,48058,18,1
27732,37276,19,1
27732,38164,20,1
27732,41007,21,1
27732,2480,22,1
27732,47531,23,1
27732,31183,24,1
27732,45316,25,1
27732,30494,26,1
27732,1463,27,1
27732,34525,28,1
27732,17872,29,1
27732,11422,30,1
29240,10673,1,0
29745,32455,1,0
32554,28985,1,0
32554,35561,2,0
32554,35176,3,0
32554,46383,4,0
32554,27197,5,0
32554,1063,6,0
32554,16528,7,0
32554,2063,8,0
32554,44133,9,0
32554,19297,10,0
32554,14884,11,0
32554,16462,12,0
32554,37511,13,0
32554,47209,14,0
32554,32153,15,0
32554,26573,16,0
32600,44008,1,1
32600,21137,2,1
32600,33198,3,1
32600,27344,4,1
32600,9534,5,1
32600,38374,6,1
32600,22035,7,1
32600,16384,8,1
32600,26790,9,1
32600,25197,10,1
32600,21903,11,1
32600,329,12,1
32600,9839,13,1
32600,16185,14,1
32600,11520,15,1
32600,5876,16,1
32600,24373,17,1
32600,2205,18,1
32600,46692,19,1
32600,45633,20,0
32600,15333,21,0
32600,13176,22,0
32600,2421,23,0
32792,5876,1,1
32792,34126,2,1
32792,39275,3,1
32792,49608,4,0
32792,47766,5,1
32792,27344,6,0
32792,28289,7,1
32792,21903,8,0
32792,45066,9,1
32792,26165,10,1
32792,49585,11,1
32792,31288,12,0
32792,38618,13,0
32792,6871,14,1
32792,17017,15,0
32792,13077,16,0
32947,24852,1,1
32947,21137,2,1
32947,34898,3,1
32947,16254,4,0
32947,19940,5,1
34675,19290,1,1
34675,3999,2,1
34675,9387,3,1
34675,28204,4,1
34675,41787,5,1
34675,49319,6,1
34675,16797,7,1
35473,941,1,0
35473,14671,2,0
35473,21616,3,0
35473,15100,4,0
35473,40897,5,0
35473,45967,6,0
35473,44337,7,0
35473,48532,8,0
36077,45007,1,1
36077,13176,2,1
36077,14084,3,1
36077,33198,4,1
36077,9076,5,1
36077,3098,6,0
36077,28985,7,0
36077,24838,8,1
36077,11538,9,0
36077,17948,10,0
36115,39097,1,1
36115,39351,2,1
36115,28199,3,1
36115,43183,4,1
36115,49683,5,1
36115,14168,6,1
36115,32465,7,1
37531,37774,1,0
37531,26604,2,1
37531,12771,3,0
37531,21137,4,1
37531,19706,5,0
37531,5450,6,1
40827,1063,1,1
40827,11758,2,0
40827,43774,3,1
40827,18908,4,1
40827,8629,5,1
40827,8251,6,0
40827,15457,7,0
41214,12312,1,0
41329,4605,1,1
41329,24964,2,1
41329,13984,3,0
41329,11422,4,0
41329,41950,5,1
41329,23400,6,0
41329,23516,7,1
41329,26384,8,0
41329,13176,9,0
41668,4149,1,1
41668,33000,2,1
41668,21903,3,1
42675,44579,1,0
42675,46473,2,0
42675,17207,3,0
42675,19691,4,0
43335,32665,1,1
43335,9322,2,1
43335,44375,3,1
43335,37454,4,1
44003,45066,1,1
44003,21903,2,1
44003,24830,3,1
44003,37766,4,1
44003,40604,5,1
44003,47766,6,1
44003,19677,7,1
44003,26209,8,1
44003,18465,9,1
44003,41259,10,1
44003,33731,11,1
44003,47626,12,1
44003,24964,13,1
44003,7649,14,1
44003,35883,15,1
44003,18599,16,1
44003,17017,17,1
44003,4675,18,1
44003,23791,19,0
44003,33567,20,0
44965,24964,1,1
44965,8021,2,1
44965,36961,3,1
44965,48722,4,1
45686,24349,1,1
45686,35561,2,1
45686,20738,3,0
45686,28563,4,0
45686,10248,5,1
46147,29978,1,1
46147,23909,2,0
46147,20864,3,0
46147,49445,4,0
46147,20137,5,0
46147,17302,6,0
46147,34986,7,0
46147,35473,8,1
46147,32085,9,0
46147,6128,10,0
46147,23630,11,0
46147,46189,12,0
46147,46734,13,0
46147,46371,14,0
47473,13176,1,0
47473,47144,2,1
47473,1158,3,0
47473,28553,4,0
47473,25890,5,1
47473,44422,6,0
47579,15200,1,1
47579,34243,2,0
47579,21616,3,0
47579,18234,4,0
47579,45007,5,0
47579,15649,6,0
47579,21405,7,0
47579,27336,8,0
47579,41770,9,0
47579,20114,10,0
47579,1529,11,0
47579,25629,12,0
49665,17157,1,1
49665,12341,2,1
49665,35951,3,0
49665,8571,4,0
49665,21137,5,1
49665,35886,6,0
50803,40063,1,1
50803,30391,2,1
50803,44359,3,1
50803,48835,4,1
50803,47766,5,1
50803,35163,6,1
53023,766,1,0
53023,9741,2,1
53023,11403,3,1
53023,44950,4,0
53023,40466,5,0
53023,14897,6,1
53023,39408,7,1
53023,23322,8,0
53023,24852,9,1
53023,38936,10,0
53023,40882,11,0
53023,33301,12,1
53023,13187,13,0
53023,37500,14,1
53023,3381,15,0
53023,41463,16,0
53023,33636,17,1
53023,47570,18,0
53023,6131,19,0
53023,47626,20,1
53023,1803,21,0
53023,33846,22,0
53023,27903,23,1
53023,45622,24,1
53023,27336,25,0
53023,3647,26,1
53023,4656,27,0
53023,3308,28,1
53023,43039,29,1
53023,48144,30,0
53023,15464,31,0
53023,20021,32,1
53023,25570,33,1
53023,45597,34,0
53446,5240,1,0
53446,23375,2,0
53446,6101,3,0
53446,9366,4,0
53446,21903,5,1
53446,45063,6,0
53446,43760,7,0
53446,47766,8,1
53725,32650,1,0
53725,38371,2,0
54078,4210,1,1
54078,28384,2,0
54078,13909,3,0
54078,22395,4,0
54078,9387,5,0
54570,47900,1,1
54570,19932,2,1
54570,48600,3,1
54570,45633,4,1
54570,45664,5,1
54570,20734,6,1
54570,27104,7,1
54570,24852,8,1
54570,14129,9,1
55637,2748,1,1
55637,31683,2,1
55637,13176,3,1
55652,30391,1,1
55652,37646,2,1
55652,17224,3,0
55652,5212,4,1
55652,39578,5,1
55652,27695,6,1
55652,4288,7,1
55652,26800,8,0
55652,37141,9,1
55652,46642,10,0
55652,14084,11,1
55652,14277,12,0
55652,26756,13,0
55652,28122,14,0
55652,21137,15,1
55652,45,16,0
55652,35577,17,0
55652,39619,18,1
55652,160,19,0
55799,44061,1,0
55799,42316,2,0
55799,30633,3,0
55799,40376,4,1
55799,12289,5,1
55799,48805,6,1
55799,33198,7,0
55799,47141,8,1
55799,17631,9,0
55799,7158,10,1
56088,23305,1,1
56088,47357,2,0
56088,32446,3,1
56088,8859,4,1
56088,26497,5,1
56088,34126,6,1
56088,34005,7,1
56088,20144,8,1
56088,35166,9,1
56088,2304,10,1
56088,37065,11,1
56088,12860,12,1
56088,31562,13,1
56112,44410,1,0
56112,13255,2,1
56112,523,3,1
56112,15785,4,1
56112,49054,5,1
56112,49517,6,1
56112,39889,7,1
56112,5748,8,1
56112,29686,9,0
56395,30391,1,1
56395,40063,2,1
56395,11849,3,0
56395,13176,4,1
56395,29837,5,1
56395,10246,6,1
57657,41842,1,1
57657,21137,2,1
57657,14084,3,1
57657,30450,4,1
57657,5212,5,1
57657,34466,6,1
57657,38777,7,1
57657,48301,8,0
57657,48795,9,1
57657,34590,10,0
57657,42294,11,0
58494,27533,1,0
58494,32465,2,1
58494,38419,3,1
58494,15290,4,1
58494,24184,5,0
58494,21938,6,1
58494,2295,7,0
58494,44142,8,1
58494,7628,9,1
58494,24764,10,1
58494,5782,11,1
58494,22952,12,0
60981,27730,1,1
60981,15654,2,0
62220,11365,1,1
62220,9839,2,0
62220,13176,3,0
62220,116,4,0
62220,39001,5,0
62478,25861,1,0
62478,3688,2,0
62478,38596,3,0
62478,27360,4,0
62478,48205,5,0
62478,35914,6,1
62478,33754,7,0
62478,33787,8,0
62478,1503,9,0
62478,40571,10,0
62478,11668,11,0
63238,22935,1,0
63238,24852,2,1
63238,11520,3,0
63238,49683,4,0
63238,38889,5,1
63482,41594,1,0
63482,23835,2,0
63482,38164,3,0
64586,43643,1,1
64586,19614,2,0
64586,27845,3,1
64586,39475,4,1
64586,16349,5,1
64586,47759,6,0
64893,10737,1,0
64893,11158,2,0
64893,10549,3,0
64893,994,4,0
64893,22890,5,0
64893,32691,6,0
64893,36768,7,0
64893,9199,8,0
64893,22788,9,0
64945,30591,1,0
64945,28199,2,1
64945,39719,3,1
64945,30877,4,1
64945,31981,5,1
65756,24852,1,0
65756,28985,2,0
65756,19706,3,0
65756,42495,4,0
65756,4461,5,0
65756,30391,6,0
65756,24964,7,0
65756,38889,8,0
65756,47626,9,0
65756,5912,10,0
65756,23165,11,0
65756,46667,12,0
67193,24612,1,1
67193,25718,2,0
67193,3896,3,0
67193,40852,4,1
67193,26738,5,0
67904,38729,1,0
67904,38200,2,0
67904,30850,3,0
67904,11165,4,0
67904,44683,5,0
67904,24852,6,1
67904,5406,7,1
67904,40623,8,0
67904,8424,9,0
67904,33245,10,0
68863,16797,1,0
68863,20919,2,0
68863,26497,3,0
68863,38996,4,0
68863,49683,5,0
68863,44641,6,0
68863,47216,7,0
68863,8204,8,0
68863,39732,9,0
68863,8153,10,0
68863,43183,11,0
68863,31683,12,0
69843,26209,1,1
69843,24933,2,0
69843,31553,3,0
69843,31076,4,0
69843,28785,5,0
69843,47626,6,1
69843,31338,7,0
72786,30918,1,0
72786,17794,2,1
72786,13733,3,0
72786,24964,4,1
72786,19508,5,0
72786,26369,6,1
72786,34197,7,0
72786,28842,8,1
72786,20114,9,1
72786,26209,10,1
72786,6873,11,1
72786,48697,12,1
73182,13951,1,1
73182,10341,2,1
73182,4447,3,1
73182,47950,4,0
73338,46616,1,1
73338,29077,2,1
73338,20876,3,1
73338,48335,4,1
73338,47990,5,1
73338,38844,6,1
73338,1463,7,1
73338,49235,8,0
73338,30494,9,1
74365,38799,1,0
74365,46817,2,0
74365,24852,3,1
74365,5782,4,1
75357,39719,1,1
75357,13176,2,1
75357,19174,3,1
75357,21067,4,1
75357,30877,5,1
75357,28465,6,1
75357,13263,7,1
76639,17631,1,1
76639,33198,2,1
76639,26520,3,1
76639,8587,4,1
76639,3856,5,0
76639,47366,6,1
76639,7158,7,1
76639,23341,8,1
76639,24852,9,1
76639,26604,10,0
76639,17167,11,0
76699,2295,1,0
76699,8518,2,1
76699,16759,3,1
76699,44359,4,1
76699,21137,5,1
79797,24852,1,0
79797,29837,2,0
79797,18523,3,0
79797,47946,4,0
79797,24024,5,0
80047,24009,1,0
80047,25890,2,1
80047,21903,3,1
80047,28849,4,1
80047,45007,5,1
80047,31557,6,0
83847,25570,1,1
83847,49079,2,1
83847,44342,3,1
83903,9623,1,0
83903,27086,2,0
83903,20549,3,0
83903,8012,4,0
83903,35887,5,0
83903,49035,6,0
83903,45504,7,0
83903,18918,8,0
83903,5015,9,0
83903,11629,10,0
83903,5539,11,0
84721,20794,1,1
84721,7893,2,1
84721,11974,3,1
84721,17579,4,1
84721,22035,5,1
84721,11140,6,1
84721,10369,7,1
84721,311,8,1
84721,22963,9,0
84721,30353,10,1
84721,93,11,1
84721,11520,12,1
84721,20015,13,1
84721,37288,14,1
84721,39794,15,0
84721,7963,16,1
85652,8866,1,0
85652,10407,2,1
85652,18594,3,1
85652,28613,4,1
85652,30353,5,1
86842,36994,1,0
86842,12276,2,1
86842,47209,3,1
86842,40377,4,0
86842,40063,5,1
86842,30391,6,1
86842,16641,7,0
86861,32655,1,1
86861,22935,2,1
86861,39993,3,1
86861,15872,4,0
86861,27104,5,0
86861,24964,6,0
86861,37766,7,1
86861,45007,8,1
86861,14096,9,0
87839,7461,1,1
87839,21137,2,1
87839,15604,3,0
87839,41220,4,1
87839,37215,5,1
87839,44359,6,1
87839,10749,7,1
87839,11710,8,0
87839,18880,9,0
87839,17794,10,1
87839,40706,11,0
87839,45053,12,0
87839,46862,13,0
87839,22234,14,0
87839,13198,15,0
87839,35887,16,0
89554,13176,1,1
89554,15008,2,0
89554,2825,3,1
89554,45154,4,1
89554,29432,5,1
89554,31766,6,1
89554,38313,7,1
89554,30962,8,0
89554,40388,9,0
89554,39121,10,1
89554,14126,11,0
89554,16154,12,1
89554,19820,13,0
89554,26702,14,0
89554,38550,15,0
89554,34565,16,0
89554,42536,17,0
89574,36920,1,0
89574,2380,2,0
89574,48742,3,0
89574,27730,4,0
89574,19348,5,0
91891,46359,1,0
91891,29311,2,0
91891,28278,3,0
91891,29898,4,0
91891,7175,5,0
91891,22935,6,0
91891,7878,7,0
91891,1463,8,0
91891,25659,9,0
91891,17721,10,0
91891,39812,11,0
91891,39871,12,0
91891,37971,13,0
92500,32537,1,0
92500,40545,2,1
92500,21938,3,1
92500,35921,4,1
92500,31343,5,1
92500,4920,6,1
92500,24852,7,1
93668,23734,1,0
93668,40174,2,0
93668,6873,3,1
93668,24221,4,1
93668,37646,5,1
93668,47766,6,1
93668,8193,7,1
93668,23165,8,1
93668,21614,9,1
93668,33768,10,0
99778,35561,1,1
99778,26293,2,0
99778,29869,3,1
99778,22849,4,1
99778,21246,5,1
99778,36534,6,1
99778,11843,7,1
103687,5785,1,0
103687,11712,2,0
103687,34358,3,1
103687,13440,4,0
103687,260,5,1
103687,13176,6,1
103687,3382,7,0
103687,13733,8,1
103687,39558,9,1
103687,8518,10,1
103687,6873,11,1
103687,49236,12,1
103687,26369,13,1
103957,19290,1,1
103957,46842,2,1
103957,49319,3,1
103957,7969,4,1
103957,24852,5,1
103957,25885,6,1
103957,49683,7,1
103957,23322,8,1
103957,9387,9,1
103957,28204,10,1
103957,13997,11,1
103957,3999,12,1
103957,41787,13,1
103957,39724,14,0
105218,20738,1,0
105218,4920,2,0
107178,37646,1,1
107178,20460,2,1
107178,14398,3,1
107178,43394,4,1
107178,39275,5,0
107210,49099,1,0
107210,4778,2,0
108176,49683,1,1
108176,3999,2,1
108176,41787,3,1
108176,24852,4,1
108176,23322,5,1
108176,39408,6,1
108176,28204,7,1
108176,9387,8,1
108176,25272,9,1
108176,19290,10,1
108176,47626,11,1
108176,46842,12,1
109558,44632,1,1
109558,35221,2,1
109558,21709,3,1
109558,26620,4,1
109558,14947,5,1
109558,49191,6,1
109558,49520,7,1
109558,31964,8,1
110134,44632,1,1
110134,35221,2,1
110134,21709,3,1
110134,26620,4,1
110134,14947,5,1
110134,49191,6,1
110134,49520,7,1
110134,31964,8,1
111536,5876,1,1
111536,39812,2,0
111536,26940,3,0
111536,21938,4,0
112465,16732,1,1
112465,22362,2,1
112465,6184,3,1
112465,10441,4,0
112465,41400,5,1
112767,24852,1,1
112767,2979,2,0
112767,7963,3,0
112767,48450,4,0
112767,19003,5,1
112767,31717,6,1
112767,34126,7,1
112767,47626,8,1
112767,26209,9,1
112767,38273,10,1
112767,37687,11,1
112767,28849,12,1
112767,22935,13,1
112767,8516,14,0
112767,21019,15,0
112767,41220,16,0
112767,8986,17,0
112767,17231,18,0
112767,22276,19,0
112767,48679,20,1
112767,34969,21,1
112767,21841,22,0
112767,49075,23,1
112767,6638,24,1
112767,41463,25,1
112767,47202,26,0
112767,39275,27,0
112767,43789,28,1
112767,16797,29,0
112767,28985,30,0
112767,48775,31,1
112767,8518,32,1
112767,10749,33,1
112767,8087,34,0
112767,15146,35,0
112767,27845,36,1
112767,13535,37,1
112767,23288,38,0
112767,49191,39,0
113739,26604,1,0
113739,38067,2,0
113739,5818,3,0
113739,24263,4,0
113739,43961,5,0
113739,42736,6,1
113739,15902,7,1
114177,3512,1,1
114177,13966,2,0
114177,38987,3,0
114177,18395,4,0
114177,29657,5,1
114177,25300,6,0
114177,13521,7,0
114177,26172,8,1
114177,33351,9,0
114177,43487,10,0
114177,38593,11,0
114177,29553,12,0
114177,35163,13,1
114177,48290,14,0
114177,1700,15,0
114177,45854,16,0
114177,44142,17,1
114177,37500,18,1
114177,29487,19,1
114177,25918,20,0
114177,46945,21,0
114177,47626,22,1
117078,11777,1,1
117078,21903,2,1
117078,45007,3,1
117078,43908,4,1
117078,38293,5,1
117078,26079,6,0
117078,14985,7,0
117578,4605,1,1
117578,49683,2,1
117578,13176,3,1
117578,47766,4,1
117578,21903,5,1
117578,41061,6,1
117578,39578,7,0
117578,35951,8,1
117578,17580,9,0
117578,26128,10,0
117578,45578,11,0
117578,16589,12,1
117578,25659,13,0
117578,40377,14,0
117578,34590,15,0
117578,39877,16,0
117578,45066,17,0
117578,44795,18,1
117578,19895,19,1
117578,33352,20,1
117578,32689,21,0
117578,47626,22,1
117578,890,23,1
117578,43735,24,1
117578,48116,25,0
118345,19309,1,1
118345,39408,2,1
118345,24852,3,1
118345,25197,4,1
119269,10957,1,1
119269,20144,2,1
119269,24852,3,1
119269,2846,4,1
119269,45763,5,1
119269,49282,6,1
119269,26497,7,1
119269,21408,8,1
119269,9387,9,0
119269,26648,10,1
119269,32429,11,0
119269,37646,12,0
121854,11974,1,1
121854,45603,2,1
121854,7893,3,1
121854,20794,4,1
121854,45063,5,1
121854,17579,6,1
121854,11140,7,1
121854,5876,8,1
121854,44632,9,1
121854,37388,10,1
121854,40706,11,1
121854,24852,12,1
121854,26604,13,0
121854,41618,14,1
121854,30855,15,1
121854,47144,16,1
121854,24382,17,0
123383,37674,1,0
123383,49509,2,1
123383,25128,3,1
123383,48600,4,1
123383,46616,5,1
123383,27848,6,1
123383,24179,7,1
124506,33572,1,1
124506,22825,2,1
124506,13176,3,1
124506,47209,4,1
124506,32740,5,1
124506,27966,6,1
124506,8277,7,1
124506,8174,8,1
124506,46802,9,0
124506,40545,10,0
124506,24964,11,1
124506,47626,12,1
124778,28413,1,1
124778,5120,2,1
124778,19887,3,1
124778,4724,4,1
124778,14678,5,1
124778,42282,6,1
124778,19767,7,1
124778,890,8,1
128212,4102,1,1
128212,7088,2,1
128212,19057,3,1
128212,18176,4,1
128212,2078,5,1
128212,22260,6,1
128212,44008,7,1
128212,21137,8,1
128212,33198,9,1
128212,9534,10,1
128212,16384,11,1
128212,25197,12,1
128212,46692,13,1
128540,13149,1,0
128540,25376,2,0
128540,35923,3,0
128540,18260,4,0
128540,20114,5,1
128540,7189,6,0
128540,33007,7,0
128540,30162,8,0
129490,47766,1,1
130392,116,1,1
130392,32538,2,0
130392,33493,3,0
130940,27548,1,1
130940,38511,2,1
130940,11249,3,1
130940,10315,4,0
130940,26030,5,1
130940,15780,6,0
130940,31461,7,0
130940,2469,8,0
130940,48205,9,1
131111,19348,1,1
131111,7413,2,1
131111,26505,3,1
131111,36126,4,1
131111,39698,5,1
131111,6956,6,1
131111,37229,7,1
131111,34362,8,1
131111,23288,9,0
131111,26352,10,0
133581,44142,1,1
134235,1463,1,1
134235,5785,2,1
134235,34525,3,1
134235,35132,4,1
134235,30494,5,1
134235,15241,6,1
134235,17872,7,1
134235,27966,8,1
134235,16797,9,1
134235,44632,10,1
134235,14947,11,1
134235,24838,12,1
134920,5194,1,1
134920,38527,2,1
134920,2326,3,1
134920,18382,4,1
134920,45447,5,0
136360,40852,1,1
136360,18660,2,0
136360,24612,3,1
136360,1376,4,1
136360,13431,5,1
136360,47403,6,0
136360,23543,7,1
137113,30233,1,1
137113,18362,2,1
137113,5077,3,0
137113,28204,4,0
137113,6046,5,1
137113,47672,6,0
137113,32850,7,0
137113,39600,8,0
137113,18434,9,0
137113,41540,10,0
137113,41556,11,1
137113,13176,12,1
137113,47526,13,0
137113,14852,14,0
137113,25659,15,0
137113,15674,16,0
137113,23516,17,0
137113,14197,18,1
137113,23400,19,0
137929,8174,1,1
137929,27104,2,1
137929,2298,3,1
137929,8516,4,1
137929,47209,5,1
137929,20580,6,1
137929,34448,7,1
137929,19057,8,1
137929,22825,9,1
137929,24838,10,1
137929,9839,11,1
137929,26604,12,1
137929,14633,13,1
137929,40516,14,1
137929,36695,15,1
137929,40724,16,1
137929,10248,17,1
137929,17789,18,1
137929,48716,19,1
137929,6615,20,1
137929,28597,21,1
137929,5383,22,1
137929,7185,23,1
137929,31312,24,1
137929,45029,25,1
137929,39275,26,1
137929,15984,27,0
137929,31635,28,0
137929,24964,29,0
137929,1398,30,0
137929,18157,31,0
137929,38255,32,0
138580,33572,1,1
138580,13176,2,1
138580,47209,3,1
138580,22825,4,1
138580,8174,5,1
138580,27966,6,1
138580,5479,7,1
138580,37646,8,1
138580,44961,9,1
138580,21903,10,1
138580,46654,11,1
138580,28769,12,1
138580,48182,13,0
138580,17300,14,0
139017,27730,1,1
139017,4591,2,0
139017,41486,3,0
139017,4972,4,0
139658,39877,1,1
139658,19322,2,1
139658,45002,3,1
139658,23919,4,1
139658,10407,5,1
139658,48716,6,1
139658,7205,7,1
139658,756,8,1
139658,26165,9,1
139658,28613,10,1
140699,19290,1,1
140699,46842,2,1
140699,49319,3,1
140699,49683,4,1
140699,3999,5,1
140699,41787,6,1
140699,24852,7,1
140699,9387,8,1
140699,23322,9,1
140699,13997,10,1
140699,28204,11,1
140699,30727,12,1
140699,39408,13,1
143030,1194,1,1
143030,33198,2,1
143030,33731,3,1
148980,16797,1,0
148980,459,2,1
148980,22359,3,0
148980,14668,4,1
148980,5456,5,1
148980,46709,6,1
149667,47898,1,1
149667,1194,2,1
149667,3957,3,1
149667,39108,4,1
150308,27690,1,1
150308,47953,2,0
150308,21137,3,1
150308,23044,4,0
150308,25949,5,1
150308,22035,6,0
150308,21927,7,0
150308,45603,8,0
150308,7893,9,0
150308,24841,10,0
150308,47610,11,0
150308,39877,12,0
150308,18883,13,0
150308,46709,14,0
150308,47144,15,0
150308,30391,16,0
150308,44632,17,1
150308,23959,18,0
150308,20015,19,0
