order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
644103,6391,prior,23,6,17,4.0
471952,6391,prior,24,5,12,6.0
2476387,6391,prior,25,1,13,17.0
186142,6391,prior,26,3,13,2.0
2367795,6391,prior,27,6,18,3.0
2444653,6391,prior,28,3,15,11.0
1975582,6391,prior,29,6,21,10.0
1387857,6391,prior,30,4,17,12.0
44003,6391,prior,31,1,15,11.0
2207423,6391,prior,32,5,18,4.0
382063,6391,prior,33,5,11,7.0
536068,6391,prior,34,5,14,7.0
2464285,6391,prior,35,2,15,4.0
192837,6391,prior,36,0,16,12.0
3216782,6391,prior,37,5,14,5.0
1826247,6391,prior,38,5,13,7.0
410995,6391,prior,39,1,12,10.0
335039,6391,prior,40,6,19,12.0
3175808,6391,prior,41,3,10,4.0
955919,6391,prior,42,1,10,5.0
1910646,6391,prior,43,2,16,15.0
3097155,6391,prior,44,0,10,5.0
2094200,6391,prior,45,3,14,3.0
1794050,6391,prior,46,1,13,12.0
2466407,6391,prior,47,6,14,5.0
171805,6391,prior,48,0,15,8.0
396318,6391,prior,49,4,15,4.0
972943,6391,prior,50,0,17,10.0
1568289,6391,prior,51,0,14,14.0
3187623,6391,prior,52,0,21,14.0
203571,6391,train,53,5,12,5.0
205852,6903,prior,1,2,19,
3235132,6903,prior,2,2,11,14.0
393753,6903,prior,3,1,17,13.0
1626823,6903,prior,4,2,14,8.0
3054421,6903,prior,5,2,9,14.0
802896,6903,test,6,3,20,15.0
3112238,7287,prior,1,2,17,
91891,7287,prior,2,2,19,0.0
806995,7287,prior,3,0,15,5.0
571013,7287,prior,4,3,20,3.0
1610123,7287,prior,5,3,10,7.0
874115,7287,prior,6,6,10,3.0
1420792,7287,prior,7,0,11,1.0
2567428,7287,prior,8,1,19,1.0
3082112,7287,prior,9,1,13,7.0
290289,7287,prior,10,1,17,0.0
1042113,7287,prior,11,6,16,5.0
1756463,7287,prior,12,3,18,4.0
2412325,7287,prior,13,4,20,1.0
489820,7287,prior,14,6,19,2.0
2593533,7287,prior,15,1,19,2.0
3332473,7287,prior,16,3,17,2.0
1045274,7287,prior,17,0,15,4.0
882041,7287,prior,18,0,14,7.0
583781,7287,prior,19,0,18,14.0
2195194,7287,prior,20,4,18,4.0
2581103,7287,prior,21,2,18,5.0
3292644,7287,prior,22,4,20,2.0
86842,7287,prior,23,6,16,9.0
2530748,7287,prior,24,5,20,6.0
332323,7287,prior,25,0,17,2.0
1121950,7287,prior,26,1,18,1.0
2464929,7287,prior,27,5,13,11.0
1098168,7287,prior,28,0,18,2.0
1304102,7287,prior,29,1,18,1.0
895010,7287,prior,30,5,17,4.0
312323,7287,prior,31,4,22,6.0
268141,7287,prior,32,6,15,2.0
1269758,7287,prior,33,1,20,2.0
1629403,7287,prior,34,2,18,1.0
10160,7287,prior,35,4,16,2.0
573110,7287,prior,36,2,19,5.0
2257544,7287,prior,37,6,12,4.0
436154,7287,prior,38,0,18,1.0
1076833,7287,prior,39,1,17,8.0
767662,7287,prior,40,5,17,4.0
163331,7287,prior,41,0,10,9.0
326891,7287,prior,42,5,12,5.0
2617632,7287,prior,43,3,19,5.0
1145857,7287,prior,44,4,20,1.0
1257363,7287,prior,45,1,16,4.0
670046,7287,prior,46,4,17,10.0
177007,7287,prior,47,6,16,9.0
471031,7287,prior,48,6,15,7.0
3054145,7287,prior,49,1,18,9.0
2047589,7287,prior,50,1,14,7.0
2659011,7287,prior,51,4,23,17.0
1869410,7287,prior,52,2,15,5.0
2617690,7287,prior,53,2,18,7.0
245347,7287,prior,54,1,18,13.0
1810041,7287,prior,55,1,18,14.0
2352308,7287,prior,56,1,20,0.0
2141635,7287,prior,57,2,18,8.0
2287502,7287,prior,58,3,17,15.0
461028,7287,prior,59,3,18,7.0
2666760,7287,prior,60,3,18,0.0
2210104,7287,prior,61,0,10,4.0
821802,7287,prior,62,6,18,6.0
50803,7287,prior,63,1,16,2.0
1545918,7287,prior,64,2,11,1.0
315215,7287,prior,65,5,15,10.0
56395,7287,prior,66,2,18,4.0
1159918,7287,prior,67,5,19,10.0
3068613,7287,test,68,6,22,22.0
1065024,8393,prior,1,5,9,
2391367,8393,prior,2,2,19,18.0
540537,8393,prior,3,1,11,13.0
195719,8393,prior,4,3,14,16.0
1242501,8393,train,5,1,11,12.0
2762442,9090,prior,1,6,17,
267389,9090,prior,2,3,18,4.0
2434632,9090,prior,3,0,16,4.0
2011417,9090,prior,4,1,16,30.0
2506341,9090,prior,5,6,16,26.0
2627791,9090,prior,6,2,14,3.0
2853382,9090,prior,7,5,18,3.0
562365,9090,prior,8,5,19,14.0
2247052,9090,prior,9,5,16,7.0
1495714,9090,train,10,3,11,5.0
2040566,11835,prior,1,1,6,
2449584,11835,prior,2,3,9,30.0
1607009,11835,prior,3,4,14,30.0
3310476,11835,test,4,3,15,30.0
2668704,12611,prior,1,6,8,
226156,12611,prior,2,5,7,30.0
936581,12611,prior,3,5,7,7.0
3191083,12611,prior,4,4,11,13.0
877291,12611,prior,5,4,19,7.0
2324805,12611,prior,6,4,20,21.0
671464,12611,prior,7,1,12,4.0
1750249,12611,prior,8,5,6,4.0
55637,12611,prior,9,5,7,7.0
3169881,12611,prior,10,5,6,7.0
3087165,12611,prior,11,2,20,4.0
173773,12611,train,12,1,7,30.0
344469,12936,prior,1,4,16,
3405753,12936,prior,2,1,21,4.0
246849,12936,prior,3,0,15,6.0
830804,12936,prior,4,6,11,6.0
1340243,12936,prior,5,1,8,16.0
2715053,12936,prior,6,1,17,7.0
661825,12936,prior,7,4,9,3.0
928719,12936,prior,8,2,22,5.0
524312,12936,prior,9,2,10,7.0
2571035,12936,prior,10,6,9,11.0
1950707,12936,prior,11,1,10,9.0
2064195,12936,prior,12,0,15,6.0
2746017,12936,prior,13,1,15,15.0
1838063,12936,prior,14,0,21,6.0
2951272,12936,prior,15,2,0,9.0
280829,12936,prior,16,2,0,0.0
2871311,12936,prior,17,3,21,1.0
1286290,12936,prior,18,1,20,5.0
2718434,12936,prior,19,4,14,3.0
1321831,12936,prior,20,2,11,5.0
2691833,12936,prior,21,6,10,11.0
2257941,12936,prior,22,6,12,7.0
260472,12936,prior,23,2,11,3.0
1162553,12936,prior,24,1,10,6.0
1092549,12936,prior,25,3,12,2.0
808091,12936,prior,26,2,18,6.0
2775990,12936,prior,27,2,19,7.0
2193529,12936,prior,28,6,8,4.0
2351078,12936,prior,29,3,22,4.0
163501,12936,prior,30,1,18,5.0
2746568,12936,prior,31,3,9,2.0
2229238,12936,test,32,5,21,2.0
3233265,15207,prior,1,0,17,
3240055,15207,prior,2,0,17,0.0
1063378,15207,prior,3,1,23,30.0
1579680,15207,prior,4,3,20,30.0
37531,15207,prior,5,6,17,17.0
3261770,15207,prior,6,3,20,30.0
782411,15207,prior,7,6,18,30.0
1113031,15207,prior,8,3,19,11.0
26626,15207,test,9,1,20,30.0
484480,16078,prior,1,0,17,
1683177,16078,prior,2,6,9,20.0
1218502,16078,prior,3,0,15,30.0
2142749,16078,prior,4,0,16,30.0
295476,16078,train,5,1,18,30.0
2254465,17856,prior,1,0,15,
2988768,17856,prior,2,0,13,7.0
2556955,17856,prior,3,0,15,7.0
950883,17856,prior,4,0,13,7.0
1261074,17856,prior,5,0,15,7.0
445857,17856,prior,6,0,13,7.0
1447037,17856,prior,7,1,15,8.0
2243612,17856,prior,8,0,13,6.0
1828845,17856,prior,9,0,14,7.0
227315,17856,prior,10,2,11,9.0
2627346,17856,prior,11,0,17,5.0
1224104,17856,prior,12,0,12,7.0
1707395,17856,prior,13,0,15,7.0
1690598,17856,prior,14,0,16,7.0
2706477,17856,prior,15,0,12,7.0
3257604,17856,prior,16,6,18,6.0
1440179,17856,prior,17,0,14,8.0
161552,17856,prior,18,0,11,7.0
12185,17856,prior,19,0,13,7.0
1690846,17856,prior,20,0,10,7.0
1735315,17856,prior,21,0,15,7.0
1993354,17856,prior,22,1,18,15.0
133581,17856,prior,23,0,16,6.0
888130,17856,prior,24,0,12,21.0
488640,17856,prior,25,0,10,7.0
129490,17856,prior,26,0,12,7.0
1090773,17856,prior,27,0,19,14.0
2712210,17856,prior,28,0,13,14.0
2758161,17856,prior,29,0,13,7.0
2250498,17856,prior,30,1,9,8.0
255098,17856,prior,31,1,12,7.0
488131,17856,prior,32,0,12,6.0
2802484,17856,prior,33,0,12,7.0
1153940,17856,prior,34,0,11,7.0
1184287,17856,prior,35,0,11,7.0
1193491,17856,prior,36,2,14,16.0
1553807,17856,prior,37,5,16,3.0
1937633,17856,prior,38,0,13,2.0
113739,17856,prior,39,5,20,5.0
1717647,17856,prior,40,6,10,8.0
901371,17856,prior,41,6,16,7.0
1753915,17856,prior,42,0,12,8.0
864363,17856,prior,43,0,13,7.0
76699,17856,prior,44,0,13,7.0
1298698,17856,prior,45,0,10,7.0
1004868,17856,test,46,0,14,21.0
2910484,17909,prior,1,3,10,
107210,17909,prior,2,5,11,30.0
1865981,17909,prior,3,1,12,30.0
2217145,17909,prior,4,3,9,30.0
462191,17909,prior,5,6,16,3.0
2348421,17909,prior,6,0,13,30.0
287192,17909,prior,7,0,19,7.0
1759946,17909,train,8,0,14,14.0
2188450,18448,prior,1,1,8,
2655387,18448,prior,2,5,8,11.0
1754172,18448,prior,3,2,8,11.0
3387454,18448,prior,4,2,14,28.0
2092881,18448,prior,5,5,13,3.0
3130234,18448,prior,6,3,8,5.0
3393969,18448,prior,7,4,12,15.0
3086667,18448,prior,8,3,8,6.0
1412069,18448,prior,9,4,16,15.0
2605482,18448,prior,10,1,8,30.0
2458311,18448,prior,11,4,22,17.0
1566085,18448,prior,12,1,9,30.0
1889606,18448,prior,13,1,9,30.0
3158916,18448,prior,14,2,14,22.0
733676,18448,prior,15,2,15,14.0
2983776,18448,prior,16,1,12,6.0
1214681,18448,prior,17,5,10,11.0
3133703,18448,prior,18,1,8,24.0
224349,18448,prior,19,5,14,4.0
754574,18448,prior,20,3,9,26.0
2596593,18448,prior,21,4,9,8.0
1931742,18448,prior,22,4,9,7.0
1246309,18448,test,23,5,13,8.0
1884239,21940,prior,1,0,10,
47473,21940,prior,2,2,17,16.0
1042510,21940,prior,3,0,16,12.0
2881808,21940,prior,4,0,12,30.0
2360590,21940,prior,5,5,19,30.0
1471734,21940,prior,6,4,16,6.0
2757483,21940,prior,7,0,15,10.0
550488,21940,test,8,1,17,30.0
973903,24409,prior,1,6,13,
679295,24409,prior,2,2,19,10.0
2465481,24409,prior,3,2,20,14.0
1883764,24409,prior,4,1,11,27.0
883917,24409,prior,5,6,13,12.0
797914,24409,train,6,4,12,12.0
1858382,27110,prior,1,6,11,
2026308,27110,prior,2,6,15,28.0
429603,27110,prior,3,6,9,21.0
2924508,27110,prior,4,6,9,30.0
3304332,27110,prior,5,6,9,14.0
1495567,27110,train,6,3,18,30.0
3302498,27902,prior,1,2,11,
3164412,27902,prior,2,6,11,25.0
1667086,27902,prior,3,3,16,30.0
2156722,27902,prior,4,1,17,30.0
2878324,27902,prior,5,1,17,28.0
1122946,27902,prior,6,2,16,30.0
3152087,27902,test,7,1,12,30.0
3365801,28250,prior,1,6,16,
1612323,28250,prior,2,3,14,30.0
12359,28250,prior,3,3,13,14.0
1709568,28250,test,4,4,12,30.0
804346,29436,prior,1,1,14,
1651317,29436,prior,2,6,7,5.0
1728864,29436,prior,3,6,8,7.0
1143728,29436,prior,4,6,10,7.0
1880350,29436,prior,5,6,10,7.0
3220645,29436,prior,6,6,10,7.0
2018990,29436,prior,7,6,19,7.0
394928,29436,prior,8,6,9,7.0
3329,29436,prior,9,6,11,7.0
667346,29436,prior,10,6,10,7.0
3175300,29436,prior,11,6,9,7.0
153196,29436,prior,12,6,8,7.0
1721904,29436,prior,13,6,7,7.0
3157015,29436,prior,14,6,8,7.0
2209594,29436,prior,15,6,7,7.0
2032388,29436,train,16,6,10,7.0
2573087,30304,prior,1,4,9,
3383450,30304,prior,2,0,17,10.0
1660365,30304,prior,3,4,14,11.0
673759,30304,prior,4,0,14,24.0
404239,30304,prior,5,1,8,15.0
3392315,30304,prior,6,6,15,5.0
1059785,30304,prior,7,1,13,9.0
3097354,30304,prior,8,5,9,4.0
2579666,30304,prior,9,1,9,10.0
944422,30304,prior,10,5,11,4.0
1093582,30304,prior,11,0,17,9.0
423509,30304,prior,12,0,18,7.0
2828971,30304,prior,13,0,8,7.0
3355467,30304,prior,14,5,6,5.0
379737,30304,prior,15,6,15,8.0
3415651,30304,prior,16,0,16,8.0
1613747,30304,prior,17,1,18,8.0
158908,30304,prior,18,0,17,6.0
2787935,30304,prior,19,0,20,21.0
2267394,30304,prior,20,0,11,30.0
1823980,30304,prior,21,6,8,13.0
427040,30304,prior,22,6,19,28.0
1119174,30304,prior,23,2,15,3.0
1679116,30304,prior,24,3,17,1.0
200407,30304,prior,25,6,17,10.0
565754,30304,prior,26,0,13,29.0
648708,30304,prior,27,6,11,6.0
3079796,30304,prior,28,0,15,8.0
1368159,30304,prior,29,1,14,15.0
618701,30304,prior,30,4,19,3.0
2230792,30304,prior,31,1,8,11.0
801580,30304,train,32,6,10,26.0
3293943,30518,prior,1,3,16,
2969545,30518,prior,2,3,12,14.0
2953824,30518,prior,3,2,12,13.0
1677997,30518,prior,4,5,11,10.0
2936992,30518,prior,5,3,16,5.0
1578009,30518,prior,6,4,12,8.0
1768556,30518,prior,7,4,13,7.0
2236980,30518,prior,8,4,13,7.0
1953059,30518,prior,9,0,8,17.0
2647554,30518,prior,10,3,18,3.0
1332930,30518,prior,11,3,11,7.0
137929,30518,prior,12,3,15,7.0
794061,30518,prior,13,3,9,28.0
1444009,30518,prior,14,1,13,5.0
2646128,30518,train,15,5,14,11.0
508426,31477,prior,1,0,11,
2974925,31477,prior,2,3,15,3.0
1946686,31477,prior,3,4,14,8.0
997383,31477,prior,4,0,12,10.0
740993,31477,test,5,4,9,30.0
1350705,33252,prior,1,6,12,
3221679,33252,prior,2,1,11,16.0
654079,33252,prior,3,4,12,24.0
2894885,33252,prior,4,5,12,8.0
173192,33252,prior,5,2,12,11.0
2505253,33252,prior,6,6,15,4.0
1660240,33252,prior,7,3,11,11.0
682340,33252,prior,8,1,17,12.0
2145866,33252,prior,9,3,15,16.0
1739333,33252,train,10,2,11,13.0
1076483,34855,prior,1,6,21,
3353739,34855,prior,2,2,18,24.0
3354140,34855,prior,3,4,13,23.0
2378730,34855,prior,4,0,16,10.0
3379768,34855,prior,5,5,18,5.0
1618045,34855,prior,6,6,14,15.0
194628,34855,prior,7,6,21,0.0
2041452,34855,prior,8,6,14,7.0
1723790,34855,prior,9,5,17,6.0
2080846,34855,prior,10,0,16,2.0
1759709,34855,prior,11,5,18,12.0
715175,34855,prior,12,3,19,5.0
2496525,34855,prior,13,0,12,4.0
1522842,34855,prior,14,6,21,20.0
1396824,34855,prior,15,5,7,6.0
1680304,34855,prior,16,6,12,15.0
1136409,34855,prior,17,0,21,29.0
2916574,34855,prior,18,6,14,13.0
2306224,34855,prior,19,0,16,22.0
1525355,34855,prior,20,4,12,30.0
2820690,34855,train,21,4,15,14.0
3193391,35099,prior,1,4,16,
1908050,35099,prior,2,1,9,11.0
1929692,35099,prior,3,6,11,5.0
167548,35099,prior,4,3,10,18.0
1478113,35099,prior,5,5,16,23.0
481845,35099,prior,6,5,11,14.0
1438007,35099,prior,7,1,13,3.0
992373,35099,prior,8,5,8,11.0
1069293,35099,prior,9,2,9,30.0
1384823,35099,test,10,4,18,23.0
951129,36485,prior,1,0,11,
550302,36485,prior,2,0,15,14.0
2253114,36485,prior,3,0,16,14.0
1884525,36485,prior,4,1,11,22.0
86861,36485,prior,5,0,15,13.0
2783017,36485,prior,6,0,12,7.0
2499153,36485,prior,7,6,18,20.0
2804163,36485,prior,8,1,16,9.0
190828,36485,prior,9,0,11,20.0
2961920,36485,prior,10,0,10,7.0
159729,36485,prior,11,1,13,8.0
2162744,36485,prior,12,0,9,6.0
743594,36485,prior,13,6,16,6.0
3108014,36485,prior,14,6,10,21.0
351068,36485,test,15,6,12,14.0
1290892,37438,prior,1,5,11,
240457,37438,prior,2,4,15,30.0
3193894,37438,prior,3,2,13,19.0
352646,37438,prior,4,4,9,16.0
697958,37438,prior,5,3,22,6.0
734546,37438,prior,6,2,11,30.0
3139701,37438,train,7,3,13,29.0
2720234,37764,prior,1,1,11,
1907046,37764,prior,2,6,11,5.0
29240,37764,prior,3,1,10,2.0
2285875,37764,test,4,3,17,30.0
1218513,38322,prior,1,6,15,
758666,38322,prior,2,0,9,29.0
1259020,38322,prior,3,6,13,27.0
2918266,38322,prior,4,1,15,30.0
3127172,38322,prior,5,2,10,30.0
1187934,38322,prior,6,0,19,30.0
2620544,38322,prior,7,3,19,30.0
1192493,38322,prior,8,2,14,30.0
136998,38322,test,9,0,13,30.0
1017974,38648,prior,1,5,11,
175711,38648,prior,2,3,11,5.0
1092892,38648,prior,3,2,12,20.0
306473,38648,prior,4,2,14,7.0
1775742,38648,prior,5,1,16,6.0
1834498,38648,prior,6,1,10,7.0
562362,38648,prior,7,2,11,29.0
55799,38648,prior,8,1,11,6.0
1475615,38648,prior,9,0,15,13.0
2781589,38648,prior,10,1,13,8.0
76639,38648,prior,11,2,15,8.0
1466711,38648,prior,12,2,15,21.0
436769,38648,prior,13,1,10,6.0
3295236,38648,prior,14,4,16,3.0
1982035,38648,prior,15,0,20,10.0
1482599,38648,prior,16,1,13,22.0
1180650,38648,prior,17,2,10,8.0
1045203,38648,prior,18,1,9,6.0
2858801,38648,prior,19,3,11,23.0
175168,38648,prior,20,4,11,1.0
4760,38648,prior,21,0,17,30.0
2408989,38648,prior,22,4,10,4.0
413982,38648,prior,23,4,16,21.0
1591003,38648,prior,24,1,11,25.0
3395632,38648,prior,25,2,11,29.0
359119,38648,prior,26,2,12,28.0
2798620,38648,train,27,5,15,17.0
2923435,39821,prior,1,4,18,
3173767,39821,prior,2,3,18,20.0
2787349,39821,prior,3,3,18,30.0
250816,39821,prior,4,1,17,12.0
2048260,39821,prior,5,3,16,2.0
1170605,39821,prior,6,4,14,8.0
13735,39821,prior,7,2,16,19.0
41329,39821,prior,8,5,15,3.0
2383605,39821,prior,9,2,13,4.0
1769193,39821,prior,10,4,17,2.0
921672,39821,prior,11,4,17,7.0
1237817,39821,prior,12,1,17,4.0
992017,39821,prior,13,4,17,3.0
388928,39821,prior,14,2,18,5.0
2276254,39821,prior,15,2,19,21.0
2144791,39821,prior,16,1,14,6.0
213724,39821,prior,17,3,14,30.0
455416,39821,prior,18,2,15,6.0
2780100,39821,prior,19,2,20,7.0
1108061,39821,prior,20,4,15,30.0
1015929,39821,prior,21,4,18,30.0
3231460,39821,prior,22,4,18,30.0
3176736,39821,train,23,4,19,30.0
1527822,42346,prior,1,1,15,
1321675,42346,prior,2,2,9,8.0
3152041,42346,prior,3,2,10,7.0
289688,42346,prior,4,3,15,15.0
1035709,42346,train,5,6,17,30.0
759513,42622,prior,1,3,9,
2928618,42622,prior,2,5,9,2.0
2398879,42622,prior,3,0,10,9.0
1945670,42622,prior,4,1,8,8.0
2196850,42622,prior,5,2,13,8.0
2125418,42622,prior,6,0,13,5.0
1282870,42622,prior,7,2,16,9.0
3161868,42622,prior,8,4,9,2.0
2607351,42622,prior,9,0,4,3.0
2855182,42622,prior,10,2,18,16.0
1981172,42622,prior,11,2,15,7.0
2780194,42622,prior,12,1,4,6.0
3383827,42622,prior,13,2,16,8.0
1633325,42622,prior,14,1,11,6.0
2333225,42622,prior,15,2,17,8.0
3308546,42622,prior,16,3,11,1.0
1605280,42622,prior,17,1,16,5.0
941943,42622,prior,18,1,19,7.0
1902976,42622,prior,19,2,6,1.0
166264,42622,prior,20,1,17,6.0
1756684,42622,prior,21,2,3,1.0
2838247,42622,prior,22,3,4,8.0
229650,42622,prior,23,2,17,6.0
355508,42622,prior,24,1,18,6.0
1982065,42622,prior,25,6,10,5.0
199633,42622,prior,26,5,11,6.0
1930133,42622,prior,27,3,16,19.0
15648,42622,prior,28,5,9,16.0
1776912,42622,prior,29,1,17,3.0
3272225,42622,prior,30,1,14,7.0
1752410,42622,prior,31,1,22,0.0
958579,42622,prior,32,4,19,17.0
2905275,42622,prior,33,3,18,6.0
1748030,42622,prior,34,3,17,7.0
151770,42622,prior,35,2,18,27.0
242304,42622,prior,36,3,8,8.0
2789739,42622,test,37,1,17,5.0
2192208,44301,prior,1,6,13,
2547900,44301,prior,2,0,12,22.0
2655897,44301,prior,3,1,9,1.0
1148973,44301,prior,4,2,18,29.0
2371370,44301,prior,5,2,9,7.0
3137664,44301,prior,6,6,17,4.0
205809,44301,prior,7,0,8,8.0
2628957,44301,prior,8,6,4,6.0
2436549,44301,prior,9,4,17,5.0
1459648,44301,prior,10,4,16,7.0
2927410,44301,prior,11,0,11,10.0
2687994,44301,prior,12,0,21,14.0
2370517,44301,prior,13,3,19,10.0
2825304,44301,prior,14,6,20,10.0
3201125,44301,prior,15,6,21,7.0
1272887,44301,prior,16,1,11,9.0
485643,44301,prior,17,6,16,12.0
1986375,44301,prior,18,6,12,7.0
1607875,44301,prior,19,0,19,8.0
